"actual_card_num","vac_type","vac_date","name","comment"
14364,8220,20211028,"ЖОРИК","ПОВТОРНЫЙ МУЛЬТИФЕЛ 21 ДЕНЬ"
14364,8220,20211028,"ЖОРИК","МУЛЬТИФЕЛ"
14364,8220,20211007,"ЖОРИК","МУЛЬТИФЕЛ"
14364,8220,20221028,"ЖОРИК","МУЛЬТИФЕЛ 4"
14364,8220,20231016,"ЖОРИК","МУЛЬТИФЕЛ"
14364,8220,20241015,"ЖОРИК","МУЛЬТИФЕЛ 4"
7759,8220,20190802,"МАРС","МУЛЬТИФЕЛ"
7759,8221,20190824,"МАРС","ПОЛИВАК"
7759,8219,20190929,"МАРС","НОБИВАК R"
7759,8220,20200717,"МАРС","МУЛЬТИФЕЛ"
7759,8220,20210711,"МАРС","МУЛЬТИФЕЛ"
14371,8219,20190105,"ЖОРЖ","РАБИЗИН"
14371,8220,20191116,"ЖОРЖ","НОБИВАК DHPPI+L"
14371,8219,20191228,"ЖОРЖ","НОБИВАК R"
14371,8220,20201031,"ЖОРЖ","ЭУРИКАН DHPPI+L"
14371,8219,20201121,"ЖОРЖ","НОБИВАК РАБИЕС"
14371,8220,20211106,"ЖОРЖ","НОБИВАК DHPPI + L + РАБИЕС"
14371,8219,20211106,"ЖОРЖ","НОБИВАК DHPPI + L + РАБИЕС"
14377,8219,20190617,"ТЯПА","НОБИВАК R5"
14377,8219,20190617,"ТЯПА","НОБИВАК R"
14377,8221,20190825,"ТЯПА","ПОЛИВАК"
14377,8219,20190804,"ТЯПА","НОБИВАК ТРИКЕТ"
14377,8219,20190804,"ТЯПА","НОБИВАК РАБИЕС"
14377,8220,20190804,"ТЯПА","НОБИВАК ТРИКЕТ"
14377,8220,20190804,"ТЯПА","НОБИВАК РАБИЕС"
14377,8219,20200615,"ТЯПА","НОБИВАК R"
14377,8220,20200729,"ТЯПА","ТРИКЕТ"
14377,8221,20200822,"ТЯПА","ПОЛИВАК"
14377,8219,20210614,"ТЯПА","НОБИВАК R"
14377,8220,20210724,"ТЯПА","МУЛЬТИФЕЛ"
14377,8221,20210821,"ТЯПА","ПОЛИВАК"
14377,8219,20220614,"ТЯПА","НОБИВАК R"
14377,8220,20220723,"ТЯПА","МУЛЬТИФЕЛ 4"
14377,8220,20230629,"ТЯПА","РАБИФЕЛ"
14377,8220,20230629,"ТЯПА","МУЛЬТИФЕЛ 4"
14377,8219,20230629,"ТЯПА","РАБИФЕЛ"
14377,8219,20230629,"ТЯПА","МУЛЬТИФЕЛ 4"
14377,8220,20240630,"ТЯПА","БИОФЕЛ PCHR"
14377,8219,20240630,"ТЯПА","БИОФЕЛ PCHR"
449,8220,20191219,"РИЧИ","МУЛЬТИКАН 8"
449,8219,20191219,"РИЧИ","МУЛЬТИКАН 8"
449,8220,20201205,"РИЧИ","МУЛЬТИКАН 8"
449,8219,20201205,"РИЧИ","МУЛЬТИКАН 8"
449,8220,20211127,"РИЧИ","МУЛЬТИКАН 8"
449,8219,20211127,"РИЧИ","МУЛЬТИКАН 8"
385,8219,20190921,"РОННИ","НОБИВАК РАБИЕС"
127,8220,20190208,"ЛЕВ","ТРИКЕТ"
127,8219,20190302,"ЛЕВ","НОБИВАК R"
127,8220,20200118,"ЛЕВ","НОБИВАК ТРИКЕТ ТРИО + НОБИВАК РАБИЕС"
127,8219,20200118,"ЛЕВ","НОБИВАК ТРИКЕТ ТРИО + НОБИВАК РАБИЕС"
14433,8220,20190302,"БЕРТА","МУЛЬТИКАН 8"
14433,8219,20190302,"БЕРТА","МУЛЬТИКАН 8"
14433,8220,20200314,"БЕРТА","МУЛЬТИКАН-8"
14433,8219,20200314,"БЕРТА","МУЛЬТИКАН-8"
14433,8220,20210523,"БЕРТА","МУЛЬТИКАН-8"
14433,8219,20210523,"БЕРТА","МУЛЬТИКАН-8"
14554,8220,20190901,"УРСУЛА","21 ДЕНЬ МУЛЬТИФЕЛ"
14554,8220,20190901,"УРСУЛА","МУЛЬТИФЕЛ"
14554,8220,20190811,"УРСУЛА","МУЛЬТИФЕЛ"
14554,8219,20190921,"УРСУЛА","НОБИВАК РАБИЕС"
14554,8220,20201108,"УРСУЛА","МУЛЬТИФЕЛ"
14554,8220,20201014,"УРСУЛА","МУЛЬТИФЕЛ"
14554,8220,20211017,"УРСУЛА","МУЛЬТИФЕЛ"
14554,8220,20220924,"УРСУЛА","МУЛЬТИФЕЛ"
14554,8220,20230909,"УРСУЛА","МУЛЬТИФЕЛ + РАБИЗИН"
14554,8219,20230909,"УРСУЛА","МУЛЬТИФЕЛ + РАБИЗИН"
14554,8220,20240915,"УРСУЛА","МУЛЬТИФЕЛ + РАБИЕС"
14554,8219,20240915,"УРСУЛА","МУЛЬТИФЕЛ + РАБИЕС"
14504,8220,20190326,"БОНИ","МУЛЬТИКАН 8"
14504,8219,20190326,"БОНИ","МУЛЬТИКАН 8"
14504,8220,20200322,"БОНИ","МУЛЬТИКАН 8"
14504,8219,20200322,"БОНИ","МУЛЬТИКАН 8"
14504,8220,20220327,"БОНИ","МУЛЬТИКАН 8"
14504,8219,20220327,"БОНИ","МУЛЬТИКАН 8"
14517,8220,20191013,"КСЮША","НОБИВАК РАБИЕС"
14517,8220,20191013,"КСЮША","НОБИВАК ТРИКЕТ ТРИО"
14517,8219,20191013,"КСЮША","НОБИВАК РАБИЕС"
14517,8219,20191013,"КСЮША","НОБИВАК ТРИКЕТ ТРИО"
14521,8220,20190323,"РОНИК","МУЛЬТИКАН-6"
14521,8219,20190514,"РОНИК","РАБИЗИН"
14521,8220,20200312,"РОНИК","МУЛЬТИКАН 6"
14521,8219,20200518,"РОНИК","РАБИЗИН"
14521,8220,20210311,"РОНИК","МУЛЬТИКАН-6"
14521,8219,20210505,"РОНИК","РАБИЕС"
14521,8220,20220312,"РОНИК","НОБИВАК DHPPI+L"
14521,8219,20220514,"РОНИК","НОБИВАК R"
14521,8220,20230226,"РОНИК","НОБИВАК DHPPI+L"
14521,8219,20230507,"РОНИК","РАБИЗИН"
14521,8220,20240407,"РОНИК","НОБИВАК DHPPI + L"
14521,8219,20240512,"РОНИК","НОБИВАК R"
14525,8220,20191118,"ДЖЕМ","МУЛЬТИКАН 8"
14525,8219,20191118,"ДЖЕМ","МУЛЬТИКАН 8"
14525,8220,20201024,"ДЖЕМ","МУЛЬТИКАН 8"
14525,8219,20201024,"ДЖЕМ","МУЛЬТИКАН 8"
14525,8220,20211008,"ДЖЕМ","МУЛЬТИКАН 8"
14525,8219,20211008,"ДЖЕМ","МУЛЬТИКАН 8"
14531,8220,20200430,"СТИЧ","МУЛЬТИКАН-8"
14531,8219,20200430,"СТИЧ","МУЛЬТИКАН-8"
14531,8220,20210424,"СТИЧ","МУЛЬТИКАН-8"
14531,8219,20210424,"СТИЧ","МУЛЬТИКАН-8"
14531,8220,20220318,"СТИЧ","МУЛЬТИКАН 8"
14531,8219,20220318,"СТИЧ","МУЛЬТИКАН 8"
14531,8220,20230211,"СТИЧ","МУЛЬТИКАН 8"
14531,8219,20230211,"СТИЧ","МУЛЬТИКАН 8"
14574,8220,20191028,"МЕЛИССА","МУЛЬТИКАН-8"
14574,8219,20191028,"МЕЛИССА","МУЛЬТИКАН-8"
14574,8220,20201006,"МЕЛИССА","МУЛЬТИКАН 8"
14574,8219,20201006,"МЕЛИССА","МУЛЬТИКАН 8"
14574,8219,20211123,"МЕЛИССА","МУЛЬТИКАН 8"
14574,8219,20211123,"МЕЛИССА","РАБИЕС"
14574,8220,20211123,"МЕЛИССА","МУЛЬТИКАН 8"
14574,8220,20211123,"МЕЛИССА","РАБИЕС"
14574,8220,20211217,"МЕЛИССА","МУЛЬТИКАН 8"
14574,8219,20211217,"МЕЛИССА","МУЛЬТИКАН 8"
14665,8220,20190227,"МИЛА","МУЛЬТИФЕЛ"
14665,8220,20190227,"МИЛА","НОБИВАК РАБИЕС"
14665,8219,20190227,"МИЛА","МУЛЬТИФЕЛ"
14665,8219,20190227,"МИЛА","НОБИВАК РАБИЕС"
14665,8220,20200211,"МИЛА","МУЛЬТИФЕЛ 4 + РАБИЕС"
14665,8219,20200211,"МИЛА","МУЛЬТИФЕЛ 4 + РАБИЕС"
14665,8220,20210205,"МИЛА","МУЛЬТИФЕЛ"
14665,8220,20210205,"МИЛА","НОБИВАК РАБИЕС"
14665,8219,20210205,"МИЛА","МУЛЬТИФЕЛ"
14665,8219,20210205,"МИЛА","НОБИВАК РАБИЕС"
14665,8220,20220127,"МИЛА","НОБИВАК R"
14665,8220,20220127,"МИЛА","МУЛЬТИФЕЛ"
14665,8219,20220127,"МИЛА","НОБИВАК R"
14665,8219,20220127,"МИЛА","МУЛЬТИФЕЛ"
14665,8220,20230123,"МИЛА","БИОФЕЛ PCHR"
14665,8219,20230123,"МИЛА","БИОФЕЛ PCHR"
14598,8219,20191117,"ФОКС","НОБИВАК РАБИЕС"
14599,8219,20190520,"ПЕРСИК","НОБИВАК R"
14599,8219,20200422,"ПЕРСИК","НОБИВАК РАБИЕС"
8197,8219,20190219,"ВИЛЛИ","РАБИЗИН"
8197,8220,20200130,"ВИЛЛИ","МУЛЬТИКАН 8"
8197,8219,20200130,"ВИЛЛИ","МУЛЬТИКАН 8"
8197,8220,20200220,"ВИЛЛИ","МУЛЬТИКАН 6"
8197,8220,20200220,"ВИЛЛИ","21 ДЕНЬ МУЛЬТИКАН 6"
8197,8220,20210207,"ВИЛЛИ","МУЛЬТИКАН 8"
8197,8219,20210207,"ВИЛЛИ","МУЛЬТИКАН 8"
8197,8220,20220205,"ВИЛЛИ","МУЛЬТИКАН 8"
8197,8219,20220205,"ВИЛЛИ","МУЛЬТИКАН 8"
14611,8220,20190215,"МУСЯ","МУЛЬТИКАН-8"
14611,8219,20190215,"МУСЯ","МУЛЬТИКАН-8"
14611,8220,20200212,"МУСЯ","МУЛЬТИКАН 8"
14611,8219,20200212,"МУСЯ","МУЛЬТИКАН 8"
14611,8220,20210212,"МУСЯ","МУЛЬТИКАН-8"
14611,8219,20210212,"МУСЯ","МУЛЬТИКАН-8"
14611,8220,20220215,"МУСЯ","МУЛЬТИКАН 8"
14611,8219,20220215,"МУСЯ","МУЛЬТИКАН 8"
14799,8220,20190914,"БЕРТА","МУЛЬТИКАН 8"
14799,8219,20190914,"БЕРТА","МУЛЬТИКАН 8"
14799,8220,20200913,"БЕРТА","МУЛЬТИКАН 8"
14799,8219,20200913,"БЕРТА","МУЛЬТИКАН 8"
14799,8220,20210910,"БЕРТА","МУЛЬТИКАН 8"
14799,8219,20210910,"БЕРТА","МУЛЬТИКАН 8"
14799,8220,20220914,"БЕРТА","МУЛЬТИКАН 8"
14799,8219,20220914,"БЕРТА","МУЛЬТИКАН 8"
5579,8220,20190303,"УМКА","НОБИВАК ВИРУС"
5579,8219,20191123,"УМКА","НОБИВАК R"
5579,8220,20200216,"УМКА","НОБИВАК ЛЕПТО"
5579,8220,20200216,"УМКА","НОБИВАК ВИРУС"
5579,8219,20201023,"УМКА","НОБИВАК РАБИЕС"
5579,8220,20210124,"УМКА","НОБИВАК DHPPI+L"
5579,8219,20211014,"УМКА","НОБИВАК R"
5579,8220,20220112,"УМКА","НОБИВАК DHPPI + L"
14129,8220,20190116,"ТИФФАНИ","МУЛЬТИКАН 4"
14129,8219,20191213,"ТИФФАНИ","РАБИЕС"
14129,8220,20200108,"ТИФФАНИ","НОБИВАК ВИРУС"
14129,8220,20200108,"ТИФФАНИ","НОБИВАК ЛЕПТО"
14129,8219,20201212,"ТИФФАНИ","РАБИЕС"
14129,8220,20210109,"ТИФФАНИ","НОБИВАК"
14129,8220,20210109,"ТИФФАНИ","НОБИВАК DHPPI+L"
14129,8219,20211211,"ТИФФАНИ","РАБИЕС"
14129,8220,20220104,"ТИФФАНИ","НОБИВАК DHPPI + L"
14129,8220,20221212,"ТИФФАНИ","НОБИВАК DHPPI + L + РАБИЗИН"
14129,8219,20221212,"ТИФФАНИ","НОБИВАК DHPPI + L + РАБИЗИН"
14129,8220,20231208,"ТИФФАНИ","РАБИЗИН"
14129,8220,20231208,"ТИФФАНИ","БИОКАН DHPPI+L"
14129,8219,20231208,"ТИФФАНИ","РАБИЗИН"
14129,8219,20231208,"ТИФФАНИ","БИОКАН DHPPI+L"
14129,8220,20241203,"ТИФФАНИ","БИОКАН DHPPI+LR"
14129,8219,20241203,"ТИФФАНИ","БИОКАН DHPPI+LR"
3551,8220,20190822,"МАРЛИ","НОБИВАК R"
3551,8220,20190822,"МАРЛИ","НОБИВАК DHPPI+L"
3551,8219,20190822,"МАРЛИ","НОБИВАК R"
3551,8219,20190822,"МАРЛИ","НОБИВАК DHPPI+L"
14710,8220,20210302,"МАРТА","НОБИВАК DHPPI + L + R"
14710,8219,20210302,"МАРТА","НОБИВАК DHPPI + L + R"
14716,8220,20200811,"СИМБА","ТРИКЕТ"
14716,8220,20200903,"СИМБА","ПРИГЛАСИТЬ НА ПОВТОРНЫЙ ТРИКЕТ 21 ДЕНЬ"
14716,8220,20200903,"СИМБА","НОБИВАК РАБИЕС"
14716,8220,20200903,"СИМБА","НОБИВАК ТРИКЕТ ТРИО"
14716,8219,20200903,"СИМБА","ПРИГЛАСИТЬ НА ПОВТОРНЫЙ ТРИКЕТ 21 ДЕНЬ"
14716,8219,20200903,"СИМБА","НОБИВАК РАБИЕС"
14716,8219,20200903,"СИМБА","НОБИВАК ТРИКЕТ ТРИО"
14719,8220,20190206,"ТОША","НОБИВАК R"
14719,8220,20190206,"ТОША","НОБИВАК DHPPI+L"
14719,8219,20190206,"ТОША","НОБИВАК R"
14719,8219,20190206,"ТОША","НОБИВАК DHPPI+L"
14719,8220,20200117,"ТОША","НОБИВАК R"
14719,8220,20200117,"ТОША","НОБИВАК DHPPI+L"
14719,8219,20200117,"ТОША","НОБИВАК R"
14719,8219,20200117,"ТОША","НОБИВАК DHPPI+L"
14719,8219,20200117,"ТОША","НОБИВАК R"
14719,8219,20200117,"ТОША","НОБИВАК DHPPI+L"
14719,8220,20210112,"ТОША","НОБИВАК РАБИЕС"
14719,8220,20210112,"ТОША","НОБИВАК ВИРУС"
14719,8220,20210112,"ТОША","НОБИВАК ЛЕПТО"
14719,8219,20210112,"ТОША","НОБИВАК РАБИЕС"
14719,8219,20210112,"ТОША","НОБИВАК ВИРУС"
14719,8219,20210112,"ТОША","НОБИВАК ЛЕПТО"
14719,8220,20211214,"ТОША","НОБИВАК R"
14719,8220,20211214,"ТОША","НОБИВАК DHPPI+L"
14719,8219,20211214,"ТОША","НОБИВАК R"
14719,8219,20211214,"ТОША","НОБИВАК DHPPI+L"
14743,8220,20201218,"НАНА","МУЛЬТИКАН-8"
14743,8219,20201218,"НАНА","МУЛЬТИКАН-8"
14743,8220,20210115,"НАНА","МУЛЬТИКАН-8"
14743,8219,20210115,"НАНА","МУЛЬТИКАН-8"
14743,8220,20220121,"НАНА","МУЛЬТИКАН 8"
14743,8219,20220121,"НАНА","МУЛЬТИКАН 8"
7892,8220,20190709,"ШАКИРА","НОБИВАК R"
7892,8220,20190709,"ШАКИРА","НОБИВАК DHPPI+l"
7892,8219,20190709,"ШАКИРА","НОБИВАК R"
7892,8219,20190709,"ШАКИРА","НОБИВАК DHPPI+l"
7892,8220,20200619,"ШАКИРА","НОБИВАК R"
7892,8220,20200619,"ШАКИРА","НОБИВАК DHPPI+L"
7892,8219,20200619,"ШАКИРА","НОБИВАК R"
7892,8219,20200619,"ШАКИРА","НОБИВАК DHPPI+L"
6035,8220,20190410,"ЭЛЬЗА","МУЛЬТИКАН 8"
6035,8219,20190410,"ЭЛЬЗА","МУЛЬТИКАН 8"
6035,8220,20200414,"ЭЛЬЗА","МУЛЬТИКАН 8"
6035,8220,20200414,"ЭЛЬЗА","МУЛЬТИФЕЛ 4"
6035,8220,20200414,"ЭЛЬЗА","МУЛЬТИКАН 8"
6035,8220,20200414,"ЭЛЬЗА","МУЛЬТИФЕЛ 4"
6035,8219,20200414,"ЭЛЬЗА","МУЛЬТИКАН 8"
6035,8219,20200414,"ЭЛЬЗА","МУЛЬТИФЕЛ 4"
6035,8220,20210414,"ЭЛЬЗА","МУЛЬТИКАЕ-8"
6035,8219,20210414,"ЭЛЬЗА","МУЛЬТИКАЕ-8"
6035,8220,20220409,"ЭЛЬЗА","МУЛЬТИКАН 8"
6035,8219,20220409,"ЭЛЬЗА","МУЛЬТИКАН 8"
14831,8220,20190108,"ЧАРЛИ","МУЛЬТИКАН-8"
14831,8219,20190108,"ЧАРЛИ","МУЛЬТИКАН-8"
7887,8220,20190527,"ЧАРЛИ","НОБИВАК РАБИЕС"
7887,8220,20190527,"ЧАРЛИ","НАБИВАК ВИРУС"
7887,8220,20190527,"ЧАРЛИ","НОБИВАК ЛЕПТО"
7887,8219,20190527,"ЧАРЛИ","НОБИВАК РАБИЕС"
7887,8219,20190527,"ЧАРЛИ","НАБИВАК ВИРУС"
7887,8219,20190527,"ЧАРЛИ","НОБИВАК ЛЕПТО"
7887,8220,20200420,"ЧАРЛИ","НОБИВАК R"
7887,8220,20200420,"ЧАРЛИ","НОБИВАК DHPPI+L"
7887,8219,20200420,"ЧАРЛИ","НОБИВАК R"
7887,8219,20200420,"ЧАРЛИ","НОБИВАК DHPPI+L"
7887,8220,20210407,"ЧАРЛИ","НОБИВАК DHPPI + L + R"
7887,8219,20210407,"ЧАРЛИ","НОБИВАК DHPPI + L + R"
7887,8220,20220310,"ЧАРЛИ","НОБИВАК R"
7887,8220,20220310,"ЧАРЛИ","НОБИВАК DHPPI+L"
7887,8219,20220310,"ЧАРЛИ","НОБИВАК R"
7887,8219,20220310,"ЧАРЛИ","НОБИВАК DHPPI+L"
7887,8220,20230220,"ЧАРЛИ","РАБИЗИН"
7887,8220,20230220,"ЧАРЛИ","НОБИВАК DHPPI+L"
7887,8219,20230220,"ЧАРЛИ","РАБИЗИН"
7887,8219,20230220,"ЧАРЛИ","НОБИВАК DHPPI+L"
7834,8220,20210205,"РОККИ","МУЛЬТИКАН-8"
7834,8219,20210205,"РОККИ","МУЛЬТИКАН-8"
7834,8220,20210303,"РОККИ","МУЛЬТИКАН-8"
7834,8219,20210303,"РОККИ","МУЛЬТИКАН-8"
14788,8220,20200906,"МАВРИК","МУЛЬТИФЕЛ"
14788,8220,20200927,"МАВРИК","МУЛЬТИФЕЛ"
14788,8219,20201021,"МАВРИК","НОБИВАК РАБИЕС"
14788,8220,20210929,"МАВРИК","МУЛЬТИФЕЛ + РАБИЕС"
14788,8219,20210929,"МАВРИК","МУЛЬТИФЕЛ + РАБИЕС"
14029,8220,20190131,"МИКА","МУЛЬТИКАН-8"
14029,8219,20190131,"МИКА","МУЛЬТИКАН-8"
14852,8220,20190109,"РУБИК","ЭУРИКАН 21 ДЕНЬ"
14852,8220,20190109,"РУБИК","ЭУРИКАН DHPPI+L"
14852,8219,20190325,"РУБИК","НОБИВАК R"
14852,8220,20200104,"РУБИК","НОБИВАК ВИРУС"
14852,8220,20200104,"РУБИК","НОБИВАК ЛЕПТО"
14852,8219,20200405,"РУБИК","НОБИВАК РАБИЕС"
14852,8220,20210111,"РУБИК","НОБИВАК ВИРУС"
14852,8220,20210111,"РУБИК","НОБИВАК ЛЕПТО"
14852,8219,20210406,"РУБИК","НОБИВАК РАБИЕС"
14852,8220,20220105,"РУБИК","НОБИВАК DHPPI + L"
14852,8220,20220105,"РУБИК","НОБИВАК DHPPI+LEPTO"
14852,8219,20220327,"РУБИК","НОБИВАК R"
14852,8220,20230122,"РУБИК","НОБИВАК DHPPI + L"
14852,8219,20230212,"РУБИК","РАБИЗИН"
14852,8220,20240106,"РУБИК","БИОКАН R"
14852,8220,20240106,"РУБИК","БИОКАН DHPPI+L"
14852,8219,20240106,"РУБИК","БИОКАН R"
14852,8219,20240106,"РУБИК","БИОКАН DHPPI+L"
14871,8220,20191026,"ЧАРЛИ","МУЛЬТИКАН 8"
14871,8219,20191026,"ЧАРЛИ","МУЛЬТИКАН 8"
14871,8220,20200925,"ЧАРЛИ","МУЛЬТИКАН 8"
14871,8219,20200925,"ЧАРЛИ","МУЛЬТИКАН 8"
14902,8220,20220702,"БЕЛКА","ФЕЛИГЕН"
14902,8220,20220605,"БЕЛКА","VIRBAC ФЕЛИГЕН КОШ ВИРУСЫ"
14902,8219,20220723,"БЕЛКА","ПРИГЛАСИТЬ НА БЕШЕНСТВО"
14902,8219,20220723,"БЕЛКА","РАБИГЕН МОНО"
14790,8221,20200815,"ДЖУЛИЯ","МИКРОДЕРМ 2 ДОЗЫ"
14918,8220,20190804,"МИША","НОБИВАК РАБИЕС"
14918,8220,20190804,"МИША","НОБИВАК ТРИКЕТ"
14918,8219,20190804,"МИША","НОБИВАК РАБИЕС"
14918,8219,20190804,"МИША","НОБИВАК ТРИКЕТ"
14918,8220,20210401,"МИША","НОБИВАК РАБИЕС"
14918,8220,20210401,"МИША","НОБИВАК ТРИКЕТ"
14918,8219,20210401,"МИША","НОБИВАК РАБИЕС"
14918,8219,20210401,"МИША","НОБИВАК ТРИКЕТ"
14918,8221,20210422,"МИША","МИКРОДЕРМ"
14918,8220,20220320,"МИША","МУЛЬТИФЕЛ 4"
14918,8219,20220410,"МИША","РАБИЕС"
14918,8220,20230212,"МИША","МУЛЬТИФЕЛ 4"
14918,8219,20230312,"МИША","РАБИФЕЛ"
14918,8220,20240211,"МИША","МУЛЬТИФЕЛ 4"
14918,8219,20240311,"МИША","РАБИФЕЛ"
14918,8220,20250124,"МИША","МУЛЬТИФЕЛ 4"
14918,8219,20250216,"МИША","РАБИФЕЛ"
4490,8219,20190606,"АССОЛЬ","РАБИЗИН"
4490,8220,20190514,"АССОЛЬ","МУЛЬТИФЕЛ"
4490,8219,20200604,"АССОЛЬ","МУЛЬТИФЕЛ"
4490,8220,20200604,"АССОЛЬ","НОБИВАК РАБИЕС"
4490,8220,20200604,"АССОЛЬ","МУЛЬТИФЕЛ"
4490,8219,20200604,"АССОЛЬ","НОБИВАК РАБИЕС"
4490,8220,20210529,"АССОЛЬ","МУЛЬТИФЕЛ"
4490,8220,20210529,"АССОЛЬ","НОБИВАК R"
4490,8219,20210529,"АССОЛЬ","МУЛЬТИФЕЛ"
4490,8219,20210529,"АССОЛЬ","НОБИВАК R"
14939,8220,20190523,"НИКА","VEKMNBRFY 8"
14939,8220,20190523,"НИКА","МУЛЬТИКАН 8"
14939,8219,20190523,"НИКА","VEKMNBRFY 8"
14939,8219,20190523,"НИКА","МУЛЬТИКАН 8"
5047,8220,20190619,"ДЭН","МУЛЬТИКАН-8"
5047,8219,20190619,"ДЭН","МУЛЬТИКАН-8"
5047,8220,20200621,"ДЭН","МУЛЬТИКАН-8"
5047,8219,20200621,"ДЭН","МУЛЬТИКАН-8"
5047,8220,20210618,"ДЭН","МУЛЬТИКАН 8"
5047,8219,20210618,"ДЭН","МУЛЬТИКАН 8"
5044,8220,20190203,"МАРС","МУЛЬТИФЕЛ"
5044,8220,20190113,"МАРС","МУЛЬТИФЕЛ"
5022,8219,20200828,"СОНЯ","РАБИЕС"
5397,8220,20191211,"ОСКАР","ТРИКЕТ"
5397,8220,20191124,"ОСКАР","НОБИВАК РАБИЕС"
5397,8220,20191124,"ОСКАР","НОБИВАК ТРИКЕТ ТРИО"
5397,8219,20191124,"ОСКАР","НОБИВАК РАБИЕС"
5397,8219,20191124,"ОСКАР","НОБИВАК ТРИКЕТ ТРИО"
5098,8219,20250112,"ЧАРЛИ","НОБИВАК R"
5097,8220,20190608,"СИМА","МУЛЬТИКАН 8"
5097,8219,20190608,"СИМА","МУЛЬТИКАН 8"
5097,8220,20200527,"СИМА","МУЛЬТИКАН 8"
5097,8219,20200527,"СИМА","МУЛЬТИКАН 8"
5097,8220,20210512,"СИМА","МУЛЬТИКАН-8"
5097,8219,20210512,"СИМА","МУЛЬТИКАН-8"
5097,8220,20220506,"СИМА","МУЛЬТИКАН 8"
5097,8219,20220506,"СИМА","МУЛЬТИКАН 8"
5097,8220,20230503,"СИМА","РАБИКАН"
5097,8220,20230503,"СИМА","МУЛЬТИКАН 6"
5097,8219,20230503,"СИМА","РАБИКАН"
5097,8219,20230503,"СИМА","МУЛЬТИКАН 6"
5097,8220,20240501,"СИМА","МУЛЬТИКАН 8"
5097,8219,20240501,"СИМА","МУЛЬТИКАН 8"
5570,8220,20191217,"РОНИ","МУЛЬТИКАН-8"
5570,8219,20191217,"РОНИ","МУЛЬТИКАН-8"
5570,8220,20200209,"РОНИ","МУЛЬТИКАН-8"
5570,8219,20200209,"РОНИ","МУЛЬТИКАН-8"
5570,8219,20210904,"РОНИ","МУЛЬТИКАН"
5570,8219,20210904,"РОНИ","МУЛЬТИКАН 8"
5570,8220,20210904,"РОНИ","МУЛЬТИКАН"
5570,8220,20210904,"РОНИ","МУЛЬТИКАН 8"
5085,8219,20190413,"БАЛЛИ","НОБИВАК РАБИЕС"
5566,8221,20190210,"ГЛАША","ПОЛИВАК"
5566,8219,20191103,"ГЛАША","НОБИВАК R"
5566,8220,20191226,"ГЛАША","МУЛЬТИКАН-4"
5566,8219,20201101,"ГЛАША","НОБИВАК РАБИЕС"
5566,8220,20201226,"ГЛАША","МУЛЬТИКАН-4"
5566,8219,20211031,"ГЛАША","РАБИЕС"
5566,8220,20211225,"ГЛАША","МУЛЬТИКАН 4"
5072,8219,20190118,"КНОПКА","РАБИЗИН"
5072,8220,20190624,"КНОПКА","МУЛЬТИКАН 4"
5072,8219,20200115,"КНОПКА","НОБИВАК РАБИЕС"
5072,8220,20200603,"КНОПКА","МУЛЬТИКАН 4"
5072,8219,20210115,"КНОПКА","НОБИВАК РАБИЕС"
5072,8220,20210614,"КНОПКА","МУЛЬТИКАН 4"
5072,8219,20220125,"КНОПКА","НОБИВАК R"
5072,8220,20220606,"КНОПКА","МУЛЬТИКАН 4"
5072,8219,20230112,"КНОПКА","РАБИЗИН"
5072,8219,20230112,"КНОПКА","РАБИЗИН"
5072,8220,20230803,"КНОПКА","МУЛЬТИКАН 4"
5069,8220,20190415,"ТОПА","МУЛЬТИФЕЛ"
5069,8221,20190616,"ТОПА","ПОЛИВАК"
5069,8219,20190505,"ТОПА","РАБИЕС"
5069,8220,20200414,"ТОПА","МУЛЬТИФЕЛ 4"
5069,8219,20200505,"ТОПА","НОБИВАК R"
5069,8221,20200614,"ТОПА","ПОЛИВАК"
5069,8220,20210322,"ТОПА","МУЛЬТИФЕЛ"
5069,8219,20210417,"ТОПА","РАБИЕС"
5069,8221,20210520,"ТОПА","МИКРОДЕРМ"
5069,8220,20220317,"ТОПА","МУЛЬТИФЕЛ"
5069,8219,20220408,"ТОПА","НОБИВАК R"
7926,8220,20200927,"ЛЮЦИЯ","МУЛЬТИФЕЛ"
7926,8220,20201020,"ЛЮЦИЯ","МУЛЬТИФЕЛ"
7926,8220,20220222,"ЛЮЦИЯ","МУЛЬТИФЕЛ"
7926,8220,20220318,"ЛЮЦИЯ","МУЛЬТИФЕЛ"
7926,8220,20230227,"ЛЮЦИЯ","МУЛЬТИФЕЛ"
7926,8219,20240124,"ЛЮЦИЯ","МУЛЬТИФЕЛ"
7926,8219,20240124,"ЛЮЦИЯ","РАБИЗИН"
7926,8220,20240124,"ЛЮЦИЯ","МУЛЬТИФЕЛ"
7926,8220,20240124,"ЛЮЦИЯ","РАБИЗИН"
5445,8221,20191207,"СТАС","ПОЛИВАК"
5445,8220,20191228,"СТАС","ПРИГЛАСИТЬ НА ВИРУСНЫЕ И БЕШЕНСТВО ПРОСРОЧЕНО"
5445,8220,20191228,"СТАС","НОБИВАК R"
5445,8220,20191228,"СТАС","ТРИКЕТ"
5445,8219,20191228,"СТАС","ПРИГЛАСИТЬ НА ВИРУСНЫЕ И БЕШЕНСТВО ПРОСРОЧЕНО"
5445,8219,20191228,"СТАС","НОБИВАК R"
